USER               PID  %CPU %MEM      VSZ    RSS   TT  STAT STARTED      TIME COMMAND
caida              348  11.1  4.8  8198556 400664   ??  S     4 917  1008:24.69 /Applications/QQ.app/Contents/MacOS/QQ -psn_0_53261
root                95   7.0  0.1  2512616   6100   ??  Ss    4 917    3:31.82 /usr/libexec/opendirectoryd
_windowserver      181   5.6  1.0  4935076  80504   ??  Ss    4 917  803:05.01 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer -daemon
caida              386   4.5  1.3  3353132 110280   ??  S     4 917   72:02.35 /Applications/Utilities/Terminal.app/Contents/MacOS/Terminal -psn_0_94231
_coreaudiod        198   2.5  0.0  2477524   3732   ??  Ss    4 917   75:56.02 /usr/sbin/coreaudiod
caida              384   2.2  1.9  5558692 159592   ??  S     4 917  308:18.96 /Applications/NeteaseMusic.app/Contents/MacOS/NeteaseMusic -psn_0_90134
caida            49626   2.1  4.0  4232352 331752   ??  S     9:05下午   2:35.45 /Applications/Google Chrome.app/Contents/Versions/61.0.3163.100/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=6629175466973261150,2290776034922456413,131072 --service-pipe-token=A1BC451F5F0B90492551FC2A73C653B0 --lang=zh-CN --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --num-raster-threads=2 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,34037;0,12,34037;0,13,34037;0,14,3553;0,15,3553;0,16,3553;0,17,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,34037;1,12,34037;1,13,34037;1,14,3553;1,15,3553;1,16,3553;1,17,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,34037;2,12,34037;2,13,34037;2,14,3553;2,15,3553;2,16,3553;2,17,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,34037;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,34037;3,14,34037;3,15,3553;3,16,34037;3,17,34037;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,34037;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,34037;4,14,34037;4,15,3553;4,16,34037;4,17,34037 --enable-gpu-async-worker-context --service-request-channel-token=A1BC451F5F0B90492551FC2A73C653B0 --renderer-client-id=94
caida            31037   0.5  0.5  2049844  40856   ??  S     6 917   72:57.17 /Applications/Microsoft Excel.app/Contents/MacOS/Microsoft Excel -psn_0_991474
_hidd              118   0.5  0.0  2473288   3452   ??  Ss    4 917  154:45.01 /usr/libexec/hidd
root               128   0.4  0.0  2496904   2984   ??  Ss    4 917    0:42.33 /usr/libexec/taskgated -s
caida              383   0.1  2.0  4780536 170328   ??  S     4 917   91:53.71 /Applications/WizNote.app/Contents/MacOS/WizNote -psn_0_86037
caida            50348   0.0  0.1  2476188   4296   ??  S     9:37下午   0:00.06 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.single
_netbios         49519   0.0  0.0  2471740   2456   ??  SNs   9:00下午   0:00.06 /usr/sbin/netbiosd
caida            47746   0.0  0.5  3447456  39264   ??  S     5:56下午   0:08.73 /Applications/Google Chrome.app/Contents/Versions/61.0.3163.100/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=6629175466973261150,2290776034922456413,131072 --service-pipe-token=F9A16DC83621B0535C3DCD21A8F73B30 --lang=zh-CN --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --num-raster-threads=2 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,34037;0,12,34037;0,13,34037;0,14,3553;0,15,3553;0,16,3553;0,17,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,34037;1,12,34037;1,13,34037;1,14,3553;1,15,3553;1,16,3553;1,17,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,34037;2,12,34037;2,13,34037;2,14,3553;2,15,3553;2,16,3553;2,17,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,34037;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,34037;3,14,34037;3,15,3553;3,16,34037;3,17,34037;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,34037;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,34037;4,14,34037;4,15,3553;4,16,34037;4,17,34037 --enable-gpu-async-worker-context --service-request-channel-token=F9A16DC83621B0535C3DCD21A8F73B30 --renderer-client-id=86
caida            47091   0.0  0.0  2469976   2380   ??  Ss    5:27下午   0:00.03 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
caida            47087   0.0  0.2  2543732  14140   ??  S     5:27下午   0:01.96 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
caida            45425   0.0  0.1  2476712   4288   ??  S     4:07下午   0:00.28 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.single
caida            45368   0.0  0.1  2501504   4784   ??  S     4:03下午   0:00.22 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.single
caida            45361   0.0  0.1  2502028   4892   ??  S     4:03下午   0:00.20 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.single
caida            45360   0.0  0.1  2476188   4372   ??  S     4:03下午   0:00.24 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.single
caida            45248   0.0  0.1  2476188   4400   ??  S     3:57下午   0:00.29 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.single
caida            44889   0.0  0.1  2501504   4940   ??  S     3:42下午   0:00.26 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.single
root             41908   0.0  0.0  2495760   3736   ??  Ss    1:35下午   0:00.32 /usr/sbin/ocspd
caida            40766   0.0  0.0  2469976   2380   ??  Ss   12:35下午   0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
caida            40682   0.0  0.0  2453592   2380   ??  Ss   12:31下午   0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
caida            40584   0.0  0.3  2530740  28260   ??  S    12:29下午   0:05.64 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
caida            40543   0.0  0.3  2544932  25120   ??  S    12:27下午   0:06.57 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
caida            39927   0.0  0.0  2462616   2272 s004  S+   11:58上午   0:00.57 ssh -p333 caida@172.18.8.37
caida            37097   0.0  0.0  2500728   3288   ??  S     9:30上午   0:00.11 /System/Library/PrivateFrameworks/CoreSpotlight.framework/Support/com.apple.spotlight.IndexAgent
caida            34023   0.0  0.2  2641544  14896   ??  S    三07下午   0:02.72 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
caida            33627   0.0  0.0  2469976   2384   ??  Ss   三06下午   0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
root             32856   0.0  0.0  2461744    380   ??  SNs  三06下午   0:00.02 /usr/libexec/periodic-wrapper daily
caida            31639   0.0  0.3  2547544  22184   ??  S    三05下午   0:10.91 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
caida            29180   0.0  0.8  3807868  67148   ??  S    三03下午   5:20.54 /Applications/Google Chrome.app/Contents/Versions/61.0.3163.100/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=6629175466973261150,2290776034922456413,131072 --service-pipe-token=E302B4BFE9B5A81BCA892DF884513C79 --lang=zh-CN --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --num-raster-threads=2 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,34037;0,12,34037;0,13,34037;0,14,3553;0,15,3553;0,16,3553;0,17,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,34037;1,12,34037;1,13,34037;1,14,3553;1,15,3553;1,16,3553;1,17,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,34037;2,12,34037;2,13,34037;2,14,3553;2,15,3553;2,16,3553;2,17,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,34037;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,34037;3,14,34037;3,15,3553;3,16,34037;3,17,34037;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,34037;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,34037;4,14,34037;4,15,3553;4,16,34037;4,17,34037 --enable-gpu-async-worker-context --service-request-channel-token=E302B4BFE9B5A81BCA892DF884513C79 --renderer-client-id=43
caida            28351   0.0  0.1  2499840   5004   ??  Ss   三02下午   0:00.05 /System/Library/Frameworks/SafariServices.framework/Versions/A/XPCServices/com.apple.SafariServices.xpc/Contents/MacOS/com.apple.SafariServices
root             28205   0.0  0.1  2496768   4568   ??  Ss   三02下午   0:00.62 /usr/libexec/AirPlayXPCHelper
caida            27876   0.0  0.1  2523184   8868   ??  Ss   三02下午   0:04.26 /System/Library/PrivateFrameworks/RemoteViewServices.framework/XPCServices/com.apple.security.pboxd.xpc/Contents/MacOS/com.apple.security.pboxd
caida            27875   0.0  0.0  2470336   2564   ??  S    三02下午   0:00.26 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/PrintCore.framework/Versions/A/printtool agent
caida            25241   0.0  0.1  2613412   5520 s004  T    三11上午   0:09.24 vim fork1.c
caida            24371   0.0  0.1  2525612   7312   ??  Ss   三11上午   1:25.08 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
caida            24368   0.0  0.0  2470056   2264   ??  S    三11上午   0:00.03 /System/Library/Frameworks/MediaAccessibility.framework/Versions/A/XPCServices/com.apple.accessibility.mediaaccessibilityd.xpc/Contents/MacOS/com.apple.accessibility.mediaaccessibilityd
